标题,来源,时间（注释）,时间（文本）
中国共产党章程（２０１２年修改）,中共中央委员会,2012-11-14,2012-11-14-
中国共产党党员领导干部廉洁从政若干准则,中共中央委员会,2010-01-18,2010-1-18- 2010-1-18-
中国共产党纪律处分条例,中共中央委员会,2009-07-02,2003-12-31-
中共中央纪委 监察部关于纪检监察机关加强对没收追缴违纪违法款物管理的通知,,,1998-8-25-
中华人民共和国行政监察法（２０１０年修正）,全国人大常委会,2010-06-01,1997-5-9- 2010-6-25- 2010-10-1- 1990-12-9-
监察机关特邀监察员工作办法,监察部,2013-10-01,2013-10-10- 2013-11-1- 1991-12-24-
最高人民法院、最高人民检察院关于办理渎职刑事案件适用法律若干问题的解释（一）,"最高人民法院,最高人民检察院",2012-12-01,2012-7-9- 2012-9-12- 2012-12-7- 2013-1-9-
监察机关参加生产安全事故调查处理的规定,监察部,2012-11-01,2012-11-15- 2013-1-1-
环境监察办法,环境保护部,2012-07-01,２０１２-７-４- ２０１２-７-２５- ２０１２-９-１- 2012-9-1-
最高人民法院、最高人民检察院、公安部、国家安全部、司法部关于印发《关于对司法工作人员在诉讼活动中的渎职行为加强法律监督的若干规定（试行）》的通知,"最高人民法院,最高人民检察院,公安部,国家安全部,司法部",2010-07-01,2010-7-26-
全国人民代表大会常务委员会关于修改《中华人民共和国行政监察法》的决定,全国人大常委会,2010-06-01,２０１０-６-２５- ２０１０-６-２５- ２０１０-１０-１- 2010-10-1-
监察部、人力资源社会保障部关于企业中由行政机关任命的人员参照《行政机关公务员处分条例》适用解除处分制度的通知,监察部、人力资源社会保障部,2010-04-01,2008-5-9-
关于监察机关和人民政府统计机构在查处统计违法违纪案件中加强协作配合的通知,监察部,2009-12-01,
最高人民法院关于印发《人民法院有关部门配合监察部门核查违纪违法线索暂行办法》的通知,最高人民法院,2009-11-01,２００９-１１-２４- 2009-11-24-
最高人民法院印发《关于在人民法院审判执行部门设立廉政监察员的实施办法（试行）》的通知,最高人民法院,2009-02-01,２００９-２-２０-
特种设备安全监察条例（２００９年修订）,国务院,2009-01-01,２００３-３-１１- ２００９-１-２４- 2003-6-1- 1982-2-6-
国务院关于修改《特种设备安全监察条例》的决定,国务院,2009-01-01,２００９-１-１４- ２００９-１-２４- ２００９-５-１- 2009-5-1-
最高人民法院印发《关于进一步加强人民法院反腐倡廉建设的意见》的通知,最高人民法院,2008-12-01,２００８-１２-５- 2008-12-5-
最高人民检察院关于印发《关于加强查办危害土地资源渎职犯罪工作的指导意见》的通知,最高人民检察院,2008-11-01,２００８-１１-６-
关于监察机关和海洋行政主管部门在查处海域使用管理违法违纪案件中加强协作配合的通知,监察部、国家海洋局,2008-11-01,
监察部、人力资源和社会保障部关于企业中由行政机关任命的人员参照执行《行政机关公务员处分条例》的通知,监察部、人力资源和社会保障部,2008-06-01,2008-5-9-
最高人民法院关于印发《人民法院监察工作条例》的通知,最高人民法院,2008-06-01,２００８-６-５-
最高人民法院、最高人民检察院、公安部、监察部、国家安全生产监督管理总局关于严格依法及时办理危害生产安全刑事案件的通知,"最高人民法院,最高人民检察院,公安部,监察部,国家安全生产监督管理总局",2008-06-01,２００８-６-６-
监察部令第１２号－－废止《国家行政机关工作人员贪污贿赂行政处分暂行规定实施细则》,监察部,2007-12-01,２００７-１２-１７- 1989-9-8- 2007-6-1-
最高人民检察院、国家质量监督检验检疫总局关于印发《最高人民检察院、国家质量监督检验检疫总局关于在查处和预防渎职等职务犯罪工作中加强联系协作的若干意见（暂行）》的通知,"最高人民检察院,国家质量监督检验检疫总局",2007-10-01,２００７-１０-１２-
中共中央纪委办公厅、监察部办公厅关于印发《中央纪委监察部派驻机构工作汇报暂行办法》、《中央纪委监察部向派驻机构通报情况暂行办法》的通知,中央纪委监察部,2007-07-23,2007-7-23-
中央纪委监察部机关自办案件涉案款物管理规定(试行),中共中央纪委办公厅,2007-06-01,2007-6-19-
中共中央纪委关于严格禁止利用职务上的便利谋取不正当利益的若干规定,中共中央纪律检查委员会,2007-05-29,2007-5-29-
地方党委委员、纪委委员开展党内询问和质询办法（试行）,中共中央办公厅,2007-04-22,2007-4-22-
中共中央纪委、监察部、财政部、农业部关于进一步规范乡村财务管理工作的通知,,2006-09-22,2006-9-22-
中共中央纪委、中共中央宣传部、监察部关于严禁和严查冒充中央国家机关或中央新闻单位人员骗钱的通知,中共中央纪律检查委员会、中共中央宣传部、监察部,2006-08-23,2006-8-23-
关于中共中央纪委派驻纪检组履行监督职责的意见,中央纪委监察部,2006-04-06,2006-4-6-
中共中央纪委、中共中央统战部、监察部关于向民主党派通报党风廉政建设和反腐败工作情况、邀请民主党派参加党风廉政建设专项检查的实施意见,中共中央纪委、中共中央统战部、监察部,2006-02-06,2006-2-6-
最高人民检察院、全国整顿和规范市场经济秩序领导小组办公室、公安部、监察部关于在行政执法中及时移送涉嫌犯罪案件的意见,"最高人民检察院,公安部,监察部,全国整顿和规范市场经济秩序领导小组",2006-01-01,２００６-１-２６-
中共中央纪委法规室对《关于村委会主任（党员）利用职务之便收受财物行为如何处理的请示》的答复,中共中央纪律检查委员会,2005-11-03,2005-11-3-
全国人大常委会关于批准《联合国反腐败公约》的决定,全国人大常委会,2005-10-01,２００５-１０-２７- 2003-10-31-
中共中央纪委办公厅、监察部办公厅关于加强行政复议行政应诉工作的通知,中央纪委监察部,2005-08-26,2005-8-26-
中共中央纪委办公厅关于印发《关于加强和改进新形势下案件管理工作的意见》的通知,中共中央纪律检查委员会,2005-08-17,2005-8-17-
关于纪委协助党组织协调反腐败工作的规定（试行）,中共中央纪律检查委员会,2005-07-26,2005-7-26-
中共中央纪委监察部关于加强和改进行政监察工作的意见,中央纪委监察部,2005-03-24,2005-3-24-
中共中央纪委办公厅关于依纪依法规范纪检监察信访举报工作的若干意见,中央纪委办公厅,2005-02-01,2005-2-1-
国有煤矿瓦斯治理安全监察规定,"国家煤矿安全监察局,国家安全生产监督管理局",2005-01-01,２００５-１-６-
关于实施《劳动保障监察条例》若干规定,劳动和社会保障部,2004-12-01,２００４-１２-３１- ２００５-２-１- 2005-2-1- 1996-12-17-
劳动保障监察条例,国务院,2004-11-01,２００４-１０-２６- ２００４-１１-１- ２００４-１２-１- ２００４-１２-１-
中共中央纪委监察部派驻机构业务工作管理暂行办法,中共中央纪律检查委员会,2004-04-01,2004-4-1-
中共中央纪委监察部派驻机构干部工作管理暂行办法,中共中央纪律检查委员会,2004-04-01,2004-4-1-
最高人民法院关于转发《财政部、监察部、国务院纠风办关于做好整顿统一着装工作的实施意见》的通知,最高人民法院,2004-03-01,２００４-３-３１- 2004-4-20-
中共中央纪委办公厅关于进一步加强和改进纪检监察法规备案工作的通知,中央纪委办公厅,2003-12-09,2003-12-9-
中共中央纪委、监察部、审计署关于纪检监察机关和审计机关在查处案件中加强协作配合的通知,中共中央纪律检查委员会、监察部、审计署,2003-08-26,2003-8-26-
煤矿安全监察行政处罚办法,"国家煤矿安全监察局,国家安全生产监督管理局",2003-07-01,２００３-７-２- ２００３-８-１５- 2003-8-15-
煤矿安全监察罚款管理办法,"国家煤矿安全监察局,国家安全生产监督管理局",2003-07-01,２００３-７-２- ２００３-７-１４- ２００３-８-１- 2003-8-1-
中共中央纪委办公厅关于印发《关于加强纪检监察基层信访举报工作的意见》的通知,中央纪委办公厅,2003-06-04,2003-6-4-
最高人民检察院渎职侵权检察厅关于充分发挥职能作用，积极查办在防治“非典”斗争中发生的渎职犯罪案件的通知,最高人民检察院,2003-05-01,２００３-５-２０-
特种设备安全监察条例,国务院,2003-03-01,２００３-２-１９- ２００３-３-１１- ２００３-６-１- ２００３-６-１- １９８２-２-６-
最高人民检察院关于认真贯彻执行《中华人民共和国刑法修正案（四）》和《全国人大常委会关于〈中华人民共和国刑法〉第九章渎职罪主体适用问题的解释》的通知,最高人民检察院,2003-01-01,２００３-１-１４- 2002-12-28-
最高人民检察院政治部、监察局关于认真开展检察机关领导干部任期经济责任审计工作的通知,最高人民检察院,2002-04-01,２００２-４-２７-
最高人民检察院关于印发《人民检察院直接受理立案侦查的渎职侵权重特大案件标准（试行）》的通知,最高人民检察院,2001-08-01,２００１-７-２０- ２００１-８-２４- ２００１-１-１- ２００１-７-２０- ２００２-１-１- ２００２-１-１７- ２００１-７-２０-
中共中央纪委关于省、地两级党委、政府主要领导干部配偶、子女个人经商办企业的具体规定（试行）,中共中央纪律检查委员会,2001-02-08,2001-2-8-
煤矿安全监察法规工作规定,国家煤矿安全监察局,2000-12-01,２０００-１２-１９-
煤矿安全监察条例,国务院,2000-11-01,２０００-１１-１- ２０００-１１-７- ２０００-１２-１- ２０００-１２-１-
关于监察机关作出的开除处分行为是否属于人民法院行政诉讼受案范围的答复,最高人民法院,2000-11-01,２０００-１１-１-
最高人民检察院关于加强渎职侵权检察工作的决定,最高人民检察院,2000-06-01,２０００-５-２９- ２０００-６-１４-
特种设备质量监督与安全监察规定,国家质量技术监督局,2000-06-01,２０００-６-２７- ２０００-６-２９- ２０００-１０-１- ２０００-１０-１-
水政监察工作章程,水利部,2000-05-01,２０００-５-１５- １９９０-８-１５-
铁路货物运输服务质量监督监察办法,铁道部,2000-01-01,２０００-１-１１- ２０００-５-１- ２０００-５-１-
中共中央纪委办公厅 监察部办公厅关于查办案件中需查询或者冻结被调查对象存款时应以监察机关名义使用监察文书的通知,中央纪委监察部,1999-12-27,1999-12-27- 1998-10-13- 1999-6-7-
财政部、监察部、国家发展计划委员会、审计署、中国人民银行关于行政事业性收费和罚没收入实行“收支两条线”管理的若干规定,"国家发展计划委员会,监察部,财政部,中国人民银行,审计署",1999-08-01,１９９９-８-１-
"财政部、监察部、国家计委、审计署、中国人民银行关于印发《行政事业性收费和罚没收入实行""收支两条线""管理的若干规定》的通知","国家发展计划委员会,监察部,财政部,中国人民银行,审计署                                  ",1999-06-01,１９９９-６-１４-
监察部、国家经贸委、全国总工会关于印发《关于国有企业实行业务招待费使用情况等重要事项向职代会报告制度的规定》的通知,"国家经济贸易委员会,监察部,中华全国总工会                          ",1998-11-01,１９９８-１１-１０- １９９５-５-１７-
国家计委、国家经贸委、财政部、监察部、审计署、国务院纠风办关于印发《收费许可证管理办法》的通知,"国家发展计划委员会,国家经济贸易委员会,监察部,财政部,审计署",1998-10-01,１９９８-１０-２１- １９９９-１-１- １９９９-１-１-
关于关于如何处理《劳动监察指令书》问题批复,最高人民法院,1998-07-01,１９９８-７-２７-
最高人民检察院关于印发《对违法办案、渎职失职若干行为的纪律处分办法》的通知,最高人民检察院,1998-06-01,１９９８-５-２５- １９９８-６-８- １９９８-６-８- １９９８-５-２５-
最高人民法院关于劳动行政部门作出责令用人单位支付劳动者工资报酬、经济补偿和赔偿金的劳动监察指令书是否属于可申请法院强制执行的具体行政行为的答复,最高人民法院,1998-05-01,１９９８-５-１７-
工商行政管理监察机关执法监察暂行办法,监察部,1998-04-01,１９９８-４-３-
城建监察规定（１９９６年修正）,建设部,1996-09-01,１９９２-６-３- １９９６-９-２２-
化工部关于对主要领导干部和纪检监察领导干部提拔任用与监督管理的若干规定,化学工业部,1996-08-01,１９９６-８-２７-
中央纪委办公厅 监察部办公厅关于禁止对普通轿车进行豪华装修的通知,中央纪委办公厅、监察部办公厅,1996-06-27,1996-6-27-
劳动部关于颁发《压力管道安全管理与监察规定》的通知,劳动部,1996-04-01,１９９６-４-２３-
财政监察专员办事机构对中央财政专项支出资金实施监督的暂行办法,财政部,1996-02-01,１９９６-２-１２-
中央纪委监察部关于保护检举、控告人的规定,中央纪委监察部,1996-01-19,1996-1-19-
国家税务总局关于印发《税务监察案件审理办法（试行）》的通知,国家税务总局,1995-11-01,１９９５-１１-２２-
国家税务总局关于印发《税务监察案件调查处理办法》的通知,国家税务总局,1995-11-01,１９９５-１１-２２-
铁路环境保护监察办法,铁道部,1995-08-01,１９９５-８-３０-
国家税务总局关于印发《税务执法监察暂行办法》的通知,国家税务总局,1995-08-01,１９９５-８-２８-
国家税务总局关于印发《税务机关特邀监察员工作暂行办法》的通知,国家税务总局,1995-08-01,１９９５-８-２８-
土地监察暂行规定,"国家土地管理局,国家土地管理局",1995-06-01,１９９５-６-１２-
劳动部关于印发《劳动安全卫生监察员管理办法》的通知,劳动部,1995-06-01,１９９５-６-２０-
国家税务总局关于印发《税务监察暂行规定》的通知,国家税务总局,1995-06-01,１９９５-６-２３-
监察部、国家经济贸易委员会、全国总工会关于印发《关于国有企业实行业务招待费使用情况向职代会报告制度的规定》的通知,"国家经济贸易委员会,监察部,中华全国总工会                          ",1995-05-01,１９９５-５-１７-
城建监察队伍廉政建设若干规定,建设部,1995-05-01,１９９５-５-５-
建设部关于印发《城建监察队伍标志和装备规定》的通知,建设部,1995-02-01,１９９５-２-２４-
铁道部能源监察工作办法,铁道部,1995-02-01,１９９５-２-１７-
劳动部关于发布《劳动监察员管理办法》的通知,劳动部,1994-11-01,１９９４-１１-１４- １９９５-１-１- １９９５-１-１- １９９５-１-１-
关于纪检监察工作的规定,司法部,1994-08-01,１９９４-８-４-
中共化工部党组转发驻部纪检组、监察局和部人事教育司关于对党政领导干部进行廉政勤政考核暂行办法,化学工业部,1994-06-01,１９９４-６-１４-
有毒作业危害分级监察规定,劳动部,1994-01-01,１９９４-１-２６-
化工系统效能监察奖惩办法,化学工业部,1993-12-01,１９９３-１２-２３-
中共中央纪委 最高人民检察院 监察部关于纪检监察机关和检察机关在反腐败斗争中加强协作的通知,中共中央纪委、最高人民检察院、监察部,1993-11-05,1993-11-5-
中共中央纪委、最高人民检察院、监察部关于纪检监察机关和检察机关在反腐败斗争中加强协作的通知,"最高人民检察院,监察部,中央精神文明建设指导委员会办公室        ",1993-11-01,１９９３-１１-５-
最高人民检察院关于贯彻中发〔１９９３〕９号文件进一步开展自身反腐败斗争的实施意见,最高人民检察院,1993-10-01,１９９３-１０-２２- １９９２-７-１- １９９３-１０-２２-
劳动部关于发布《劳动监察规定》的通知,劳动部,1993-08-01,１９９３-８-４-
城市监察规定,建设部,1992-10-01,１９９２-１０-１４- １９９２-１１-１-
城建监察规定,建设部,1992-10-01,１９９２-６-３- １９９２-１０-１４- １９９２-１１-１-
化学工业部化工安全卫生监察办法,化学工业部,1992-10-01,１９９２-１０-２９-
中央纪委办公厅关于中央、中央纪委决定或批准的对犯错误党员的处分执行程序的通知,中共中央纪委办公厅,1992-09-05,1992-9-5-
国家地震局各级监察部门举报工作实施办法,国家地震局,1992-08-01,１９９２-８-３１-
国家地震局各级监察部门调查处理政纪案件实施办法,国家地震局,1992-08-01,１９９２-８-３１-
最高人民检察院关于认真贯彻中纪委、中政委、中组部、人事部、劳动部、监察部《关于清理调出不适合做政法工作人员的通知》的通知,最高人民检察院,1992-06-01,１９９２-６-１６-
化工系统效能监察暂行规定,化学工业部,1992-03-01,１９９２-３-６-
