标题,时间
1 标题是：中国共产党章程（２０１２年修改）,2016
2 标题是：中国共产党党员领导干部廉洁从政若干准则,2016
3 标题是：中国共产党纪律处分条例,2016
4 标题是：中共中央纪委 监察部关于纪检监察机关加强对没收追缴违纪违法款物管理的通知,2016
5 标题是：中华人民共和国行政监察法（２０１０年修正）,2016
6 标题是：监察机关特邀监察员工作办法,2016
7 标题是：最高人民法院、最高人民检察院关于办理渎职刑事案件适用法律若干问题的解释（一）,2016
8 标题是：监察机关参加生产安全事故调查处理的规定,2016
9 标题是：环境监察办法,2016
10 标题是：最高人民法院、最高人民检察院、公安部、国家安全部、司法部关于印发《关于对司法工作人员在诉讼活动中的渎职行为加强法律监督的若干规定（试行）》的通知,2016
11 标题是：全国人民代表大会常务委员会关于修改《中华人民共和国行政监察法》的决定,2016
12 标题是：监察部、人力资源社会保障部关于企业中由行政机关任命的人员参照《行政机关公务员处分条例》适用解除处分制度的通知,2016
13 标题是：关于监察机关和人民政府统计机构在查处统计违法违纪案件中加强协作配合的通知,2016
14 标题是：最高人民法院关于印发《人民法院有关部门配合监察部门核查违纪违法线索暂行办法》的通知,2016
15 标题是：最高人民法院印发《关于在人民法院审判执行部门设立廉政监察员的实施办法（试行）》的通知,2016
16 标题是：特种设备安全监察条例（２００９年修订）,2016
17 标题是：国务院关于修改《特种设备安全监察条例》的决定,2016
18 标题是：最高人民法院印发《关于进一步加强人民法院反腐倡廉建设的意见》的通知,2016
19 标题是：最高人民检察院关于印发《关于加强查办危害土地资源渎职犯罪工作的指导意见》的通知,2016
